ImageID,label
bce1b502614b27ca,"['/m/0py27', '/m/0py27', '/m/07jdr']"
54108a825272ba64,"['/m/02mrp', '/m/02mrp', 'electric connector']"
e17f08d27e3ae950,"['/m/0cxn2', '/m/0fszt', '/m/02wbm']"
662790dc7792665d,"['operating room', '/m/01m3v', '/m/01dxlg']"
14a2b2a898f29257,"['/m/04yx4', '/m/02h6p1l', '/m/06xzh']"
fbe4a77550ccab6e,"['/m/06_dn', '/m/05qdh', '/m/09d_r']"
52ae4423c114e38b,"['/m/0178g', '/m/02bbbj', 'flight interior']"
aef712d624d6a516,"['/m/01l8p', '/m/01l8p', '/m/0k4j']"
eb51f664aabe4088,"['/m/039l3v', '/m/039l3v', 'conference']"
e0f978489877559b,"['/m/078jl', '/m/078jl', '/m/078jl']"
84b123f441531d71,"['/m/0f8sw', '/m/0fbdb', '/m/0fbdb']"
ae1f34a4abcde12f,"['/m/0xm0m9r', '/m/0k4j', '/m/0k4j']"
50d937c166562a69,"['/m/026t6', '/m/026t6', '/m/026t6']"
f118ec46ddf01919,"['/m/05s2s', '/m/0c9ph5', '/m/0c9ph5']"
b4a6eeeb6dc5a448,"['/m/08jpwt', '/m/0dtln', '/m/04k84']"
871eba0bce1a4f95,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
cd001456469e5832,"['/m/03bt1vf', '/m/03bt1vf', '/m/02y8z']"
4000f726a2bc20e0,"['/m/015p6', '/m/015p6', '/m/015p6']"
d425afce842e00d0,"['/m/015p6', '/m/015p6', '/m/015p6']"
e087625132d78c1b,"['usb', '/m/0h8mdzr', 'pendrive']"
a8a301334c5d2cb7,"['/m/04_tb', '/m/04_tb', '/m/04_tb']"
4189249ae80e8a25,"['/m/02dsz', '/m/01b87f', 'dvd box']"
b83d02f494047405,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
81326ef22264ad7c,"['/m/0l14j_', '/m/09jwl', '/m/0l14j_']"
641e68954349cd4f,"['/m/083vt', '/m/083vt', '/m/0fq0fnf']"
db43e5e60fa85e73,"['/m/0k4j', '/m/052mx', 'benze']"
01635d30529455d0,"['cessna 172 panel', 'airplane interior', 'airplane interior']"
b3b9cce568451510,"['/m/09kx5', 'skull of a reindeer', '/m/09kx5']"
3bd1521852e8a236,"['/m/02wbm', '/m/02wbm', '/m/02p16m6']"
f21bce341fae5905,"['fire pump', '/m/05wn0', '/m/05wn0']"
bd7cbe6b1fa01f66,"['/m/03w7y7', '/m/0n5v01m', '/m/01s55n']"
08a83d8e667b9b43,"['/m/02wbm', '/m/08p92x', '/m/02wbm']"
3d6ceb786fb08605,"['/m/0bt9lr', '/m/02cj3', '/m/0d7s3w']"
79325c50d79233f7,"['/m/07bgp', '/m/08hhz2', 'lamb']"
98b4f5367ec82839,"['/m/0cmf2', '/m/02bbbj', '/m/05sm1']"
e4b0492b825041ef,"['/m/06bz3', 'audio player', 'amplifier']"
a2842cbf8e4a4d5d,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
a76a9bfee85ae492,"['/m/0k4j', '/m/0c7mv', '/m/0k4j']"
9de043b31334132b,"['/m/0cdn1', '/m/0cdn1', '/m/0h55b']"
15b6fec3f694785f,"['man poses thumb', '/m/02qbl1m', 'friends']"
2de7a96c72b4df22,"['/m/015p6', '/m/015p6', '/m/015p6']"
1dd9c06b44cdeae2,"['/m/0cyf8', '/m/0cyf8', '/m/0cyf8']"
ffacc4c2cef88f2f,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
2e9c852f10aed668,"['/m/03bk1', '/m/0jbk', '/m/04c0y']"
20dc214293b58c53,"['/m/0ch_cf', '/m/0ch_cf', '/m/0ch_cf']"
497073406802f51e,"['/m/05s2s', '/m/0c9ph5', '/m/05s2s']"
4018bc00b084e127,"['/m/01jnzj', 'pillar', '/m/07pltdk']"
a60befc4f6849043,"['/m/06rrc', '/m/06rrc', '/m/06rrc']"
7de27a422a47e45b,"['/m/05jnl', '/m/05jnl', '/m/05jnl']"
42f66f9c572b865a,"['/m/0jqgx', '/m/0c9ph5', '/m/0c9ph5']"
bd2330ad2725edda,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
15c6c2da36abaa96,"['electric poles', 'current pole', '/m/0brn2d']"
4436cc01ae7f2ea8,"['/m/0h8mjr7', '/m/0h8mjr7', 'target board']"
a541e5c0ed4d239a,"['/m/01m2v', '/m/05148p4', '/m/05148p4']"
61a33c4c7c5df7bd,"['/m/05dsq7', '/m/094jc', '/m/094jc']"
8a4b8e9b68467fa8,"['/m/0bt_c3', '/m/016vv0', '/m/02csf']"
8151c583429f6108,"['/m/0cy27', '/m/04r40', '/m/04r40']"
8a96d425d5816305,"['/m/0fszt', '/m/0fszt', '/m/0fszt']"
f65b3a22679cba41,"['/m/0755b', '/m/0755b', '/m/0755b']"
ddb3e3776e61ea88,"['/m/01z562', '/m/01z562', '/m/0h8nt_x']"
b495a088f2ecf121,"['/m/08t9c_', '/m/08t9c_', '/m/08t9c_']"
4f57c0c9f7d408ba,"['processors', 'render farm', '/m/0bkxj']"
a5ced46a6b4eff6f,"['/m/0dbtv', '/m/0k4j', '/m/0dbtv']"
8005ab4882fea1f3,"['/m/083s2', '/m/01515d', '/m/013x8v']"
d3d96e6e82edea57,"['/m/0dv5r', '/m/0lgw7', '/m/04yx4']"
f51b044b4e38cbd2,"['games kit', '/m/0138tl', '/m/0138tl']"
edf3c4ae04ad87cc,"['/m/01h6rj', '/m/099md', 'amry']"
c69f1df9d0b3c721,"['pouch', '/m/080hkjn', '/m/0n5v01m']"
a5ec75c9e92b8598,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
df5f5d63aa0c3b1f,"['apps menu', 'phone display', '/m/01zbnw']"
ea3ee50e186b70c5,"['/m/0_k2', '/m/0_k2', '/m/0_k2']"
a4a8542b13ee9095,"['/m/068vv', '/m/01n5jq', 'chinese postal stamp']"
44c3e6a83c3d6161,"['/m/0f4s2w', '/m/02xwb', '/m/0f4s2w']"
1d46fcdac63846bb,"['/m/0168g6', 'machinery', '/m/0dkw5']"
fbbb0252d117c108,"['/m/07jdr', '/m/0m_bl', '/m/07jdr']"
147508b236055bb4,"['/m/0bt9lr', '/m/0d7s3w', '/m/0d7s3w']"
4ada17b2e107ffc1,"['/m/0d1pc', '/m/05r655', '/m/0d1pc']"
bf7102c2352696bc,"['/m/04xz_5', '/m/04xz_5', '/m/01xyhv']"
c9a2b844efd0a678,"['/m/02wbm', '/m/0h55b', '/m/02wbm']"
08be9f62482fa5cf,"['/m/09ddx', '/m/09ddx', '/m/0dftk']"
e1a4a03b8def35b5,"['/m/0ncqpsr', '/m/0dfbw', '/m/0dfbw']"
63d02b89cc7ab603,"['/m/0176mf', '/m/06c54', '/m/032rk']"
9d2f633d127b9778,"['discussion', '/m/01h6cb', '/m/01h6cb']"
e9ebadbc17c30a74,"['/m/015p6', '/m/015p6', '/m/015p6']"
01ab4be3f275d44c,"['/m/01226z', '/m/0gl2ny2', '/m/0gl2ny2']"
ac57b666691dd42f,"['/m/01jwgf', '/m/073l3', '/m/014trl']"
a9f2c5333185b276,"['/m/018vpr', 'sea shore', 'sea shore']"
1f99f99ba1ac1bc5,"['/m/0h5z20c', '/m/0h5z20c', '/m/0k4j']"
33abc64b0ce51eb1,"['/m/06npx', '/m/0b3yr', '/m/0b3yr']"
236822e07c378be2,"['/m/0dbzx', '/m/03k3r', '/m/03k3r']"
83767ddf1e4b6516,"['wounded soldiers', '/m/04yx4', 'treatment']"
64f372f4fe3b8e98,"['/m/025qfg', '/m/0k4j', '/m/0k4j']"
a6a540f1fcd6d8e6,"['/m/04scj', '/m/04scj', '/m/04scj']"
65dd88090c2f2c90,"['/m/01bwb9', '/m/09t49', '/m/09t49']"
39b14c3fc139a3ba,"['/m/02tcwp', '/m/07j7r', '/m/0b5gs']"
53a67601b17abaed,"['/m/03c4j', '/m/03c4j', 'gems']"
791bf63b0477fc24,"['/m/07j7r', '/m/07j7r', '/m/07j7r']"
35c7e1966941bc46,"['/m/02csf', '/m/02csf', '/m/02csf']"
8cc718902c915ee5,"['/m/0284w', 'ground', '/m/0284w']"
b4f8c08bcf56ef9a,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
adafbd7a72c48bc9,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
449b80e9fa0c3ca1,"['satellite view', 'satellite view', '/m/01q_cy']"
91ce373713d64105,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
5a6038d53fd62af1,"['/m/03jm5', 'lake view', '/m/03jm5']"
9797299c04876107,"['/m/0fszt', '/m/02wbm', '/m/02wbm']"
647c6d97ef961044,"['/m/099fz', '/m/099fz', '/m/099fz']"
498e81ed8b7211c1,"['/m/02wbm', '/m/02wbm', '/m/0n47s4r']"
a71ad140de3fcb60,"['/m/08t9c_', '/m/08t9c_', '/m/08t9c_']"
2a045fed4aba4b7e,"['/m/05npqn', '/m/0d4v4', '/m/0d4v4']"
9e9750480ca0fc91,"['/m/02wbm', '/m/0frq6', '/m/02wbm']"
177ace40d6d7a564,"['/m/0k4j', '/m/01xsb3', '/m/0k4j']"
53f11391e3d56139,"['/m/02wbm', '/m/0n28_', '/m/02wbm']"
ab56d5a321bfe131,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
2c53440035ef928a,"['/m/012x6l', '/m/0174k2', '/m/01ln6f']"
b1aaccc003e84263,"['/m/0h8n5ml', '/m/0dv5r', '/m/0dv5r']"
2bf4546394471e47,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
ee724d2e8876b9b7,"['horse riding', '/m/04yx4', '/m/0jxxt']"
8027c0b3f34ec2a5,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
3e34c57f75e0ee3a,"['/m/02n3c4', '/m/01m1bp', '/m/02k_k3t']"
58ea19e8d170f240,"['food items', '/m/02wbm', '/m/02wbm']"
647afad50d66c4b4,"['/m/0c9ph5', '/m/05s2s', '/m/0c9ph5']"
41d4bdc67ce4d1c6,"['dying hall', '/m/04dy6pc', '/m/0jfd5']"
4ada3ffd2955a0a7,"['/m/0bl0l', '/m/07j7r', 'green garden']"
e494de069498ee54,"['/m/03k3r', '/m/03k3r', '/m/03k3r']"
ea03b3f4f766c81f,"['war caraft', '/m/06q74', 'war craft']"
3bb66cc4cd569f11,"['/m/0pd7', 'army officers', '/m/016133']"
db3b6e199f0be9e3,"['/m/0ncqpsr', 'car race', 'creative commons']"
ba09ac37a53b0a4b,"['/m/01m3v', '/m/01m3v', '/m/0643t']"
6acf75676d54564e,"['music player', '/m/01t3_', 'audio player']"
07143261c882dafa,"['/m/0d1pc', '/m/03bt1vf', '/m/03bt1vf']"
7adda6ab35473e83,"['/m/024d2', '/m/024d2', '/m/024d2']"
9d3f54e3762b425e,"['/m/0k65p', 'hand rings', '/m/09t19']"
cac68ee262eff342,"['/m/0h8m1sw', 'open shoe', '/m/06rrc']"
cfffbd07659c4342,"['/m/09f96', '/m/03vt0', '/m/03_0x5']"
6d3d2c18af972f61,"['/m/03bt1vf', '/m/02pkb8', '/m/03bt1vf']"
a88a1d94361a48b1,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
5a76fc5c70ef8289,"['/m/02wbm', '/m/02wbm', '/m/0271t']"
1ac50a515382a1db,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
7c2db392e0e8c1a1,"['/m/07ywl', '/m/07ywl', '/m/0k4j']"
628f043dade8fc28,"['/m/031n9j', '/m/018xm', '/m/04tdh']"
394df68605f8361e,"['/m/0bs7_0t', '/m/01b7fy', '/m/01b7fy']"
da7fe5f4f3119ea2,"['/m/04_5sg', '/m/09d_r', '/m/04_5sg']"
852a62692684decf,"['/m/09l65', 'stage show', '/m/01jddz']"
14423d96494aa07b,"['/m/05r655', '/m/03bt1vf', '/m/03bt1vf']"
a7e72a50cf1f86db,"['/m/02k_k3t', '/m/0k4j', '/m/0k4j']"
508120afa6298df8,"['/m/0jbk', 'pest control', '/m/0dq75']"
f40c25334e63dbd1,"['/m/02mrp', '/m/0h8lq0x', '/m/01zbnw']"
2c985fc4a49b99d4,"['/m/06m11', '/m/0c9ph5', '/m/0c9ph5']"
f1bd2a22567e2535,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
803b6c0ff268ab14,"['/m/0k5j', '/m/04n2rh', '/m/04ylt']"
aed703c796594a37,"['/m/02h6p1l', '/m/02h6p1l', '/m/06z6r']"
f31efe90863b3699,"['/m/0ch_cf', '/m/0ch_cf', '/m/0ch_cf']"
ca8245194a7607d9,"['/m/0h5y1j0', '/m/0h5y1j0', '/m/0k4j']"
5ae3c1523daa8f6b,"['/m/01d40f', 'black dress', '/m/03bt1vf']"
f42589538df7218b,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
92c10a275fbe2fb0,"['/m/0k4j', '/m/0k4j', '/m/0h5z20c']"
0fd62f89fd22c6b9,"['/m/01v50j', '/m/0cgh4', '/m/02zrvn']"
cf255a6a2c2d23b8,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
56f4517c5612eab1,"['/m/05wkw', '/m/0jbk', '/m/0f9_l']"
98859d9713719179,"['/m/03jm5', '/m/0cgh4', '/m/03jm5']"
ef510a469cf49241,"['/m/0_gy664', '/m/0_gy664', '/m/0_gy664']"
292200f2f7fb1ce7,"['/m/03kr0', '/m/03kr0', 'hond']"
a871c63956ae98d5,"['/m/04szw', '/m/0342h', '/m/0342h']"
4292907821cc79a5,"['rain water harvesting plant', '/m/07cmd', 'kids park']"
343be1023d631d9f,"['/m/04yx4', '/m/04yx4', '/m/06ht1']"
70923c780efd839b,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
81560a624dd1961e,"['/m/0168g6', '/m/0dkw5', '/m/0dkw5']"
e37be1c69c078f89,"['/m/03_qm', '/m/03_qm', '/m/03_qm']"
804dfdf5ea295f75,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
0f3bacb3fc4ae54b,"['/m/0285v', '/m/0fd6q', 'crrency']"
6747eeba1bad0d08,"['/m/019cfy', '/m/02vzx9', '/m/018jz']"
7cea3bdee61b1132,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
42556fa9984cfd38,"['/m/0h5z20c', '/m/0h5z20c', '/m/0h5z20c']"
84f930c623a206a7,"['/m/0dzlbx', '/m/06fgw', 'steel robot']"
ac742d42064e60c9,"['/m/07glzq', '/m/0jjw', '/m/05y4t']"
f75cc25ccb001c4d,"['/m/03m4wn', '/m/019jd', '/m/03m4wn']"
00277e220e6c1e2b,"['/m/0jbk', '/m/04c0y', '/m/04c0y']"
334d0d8b47456683,"['/m/0csy8', '/m/015kr', '/m/015kr']"
f684b35bc75c4505,"['/m/071k0', '/m/071k0', '/m/03xbw']"
89623dab7dffdea9,"['/m/050k8', '/m/050k8', '/m/050k8']"
d49b139ecc94362a,"['/m/01j04m', 'cigarette kept underwear', 'cigarette box']"
b3ba2bbddca0ccb8,"['/m/0c9ph5', 'flower tree', '/m/0c9ph5']"
865b8f061394c37c,"['/m/05s2s', '/m/09t49', '/m/07j7r']"
d736a05e6f91156b,"['/m/09t49', '/m/09t49', '/m/05s2s']"
72dcbf4edca04ee7,"['/m/084tp', '/m/07glzq', '/m/0jjw']"
f255c910ac94f936,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
5373a9da44069559,"['/m/0n47s4r', '/m/0n47s4r', 'chocolate cream']"
bfd0543ad30c3c02,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
10619550780c4d57,"['/m/01tqs1', '/m/02wbm', '/m/02wbm']"
50c268750b7eb983,"['/m/025rw19', '/m/025rw19', '/m/02dgv']"
90ec6970405bdb68,"['sword fight', '/m/02y8z', 'fencer']"
cf421831d7124795,"['/m/08t9c_', '/m/08t9c_', '/m/08t9c_']"
356ad23dcb9811f3,"['/m/016f4d', '/m/01ys2s', '/m/050gv4']"
932cec2172f22eed,"['/m/0h5x4j3', '/m/0k4j', '/m/0k4j']"
7af8183565718c0c,"['couple', 'smooch', '/m/0db6d']"
c0c28ad6651d4190,"['grocery', '/m/02wbm', '/m/01jwgf']"
6ba33481bde04590,"['/m/010jjr', '/m/0166ls', '/m/01h_1n']"
812d0c34a202c977,"['flower tree', '/m/0c9ph5', '/m/0c9ph5']"
62edec20f01f1db1,"['/m/0frqm', '/m/02r62_b', 'paper craft']"
ce7cf9402b5ced28,"['/m/0cmf2', '/m/0cmf2', '/m/0cmf2']"
4cdd16dad6b81b7b,"['/m/02079p', '/m/01t2ln', '/m/09x0r']"
06fc58317b6cc2aa,"['/m/04_x4', '/m/01q7l', '/m/01q7l']"
d3c5226a167a0460,"['car volkswagen', '/m/07ywl', '/m/07ywl']"
3d53f0ca65c8c41f,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
1676b0b9aea56da2,"['/m/07r04', '/m/06d4_', '/m/07yv9']"
957da1754275a764,"['/m/0271t', '/m/0271t', '/m/081qc']"
70132a9098c554ca,"['flyover', '/m/06gfj', 'sky view']"
cc3bf351bf21e148,"['/m/01dwsz', '/m/02wbm', '/m/01tqs1']"
0150ef8e30b2f283,"['/m/0hw_s', '/m/0d7s3w', '/m/0bt9lr']"
5f136aa49463ba0f,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
d810f1c54ba768d6,"['/m/07cmd', 'military jeep', 'military jeep']"
6a3bbb517ee303e7,"['/m/05wn0', '/m/05wn0', 'water bore']"
f2567faf794b33c6,"['/m/031n9j', '/m/018xm', '/m/018xm']"
6a2fc331cdee7312,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
0c995cca833f6514,"['/m/0k4j', '/m/0k4j', 'animated']"
55232e8787ef0267,"['/m/0731xb', '/m/02wbm', '/m/02wbm']"
2e2e51f585d5827e,"['/m/0n5v01m', '/m/0584n8', '/m/0n5v01m']"
fd502f018de13fbc,"['/m/0k4j', '/m/03kr0', '/m/0k4j']"
658caa10d97df8b0,"['/m/0_gy664', '/m/06lk1', '/m/06lk1']"
f677a6fef1f19499,"['/m/0h2r6', '/m/07yv9', '/m/0h2r6']"
f698b96a11a46ec5,"['/m/0g6b5', '/m/0g6b5', 'sparkles']"
2422941251e13a0e,"['/m/01yrx', '/m/01yrx', '/m/01yrx']"
41602345a0adc1ab,"['/m/09kmb', '/m/01tksn', '/m/01tksn']"
504eaba8aead7bd8,"['/m/014j1m', '/m/014j1m', '/m/014j1m']"
029428ed6a312243,"['/m/087zy', '/m/087zy', 'workout']"
37d66666bedb70cd,"['/m/01r8w', '/m/01r8w', '/m/01r8w']"
743fae34a18b771b,"['/m/04yx4', '/m/04yx4', 'graphical analysis']"
e8e9b5a12afcf54a,"['/m/07gcy', '/m/07gcy', '/m/07gcy']"
dd98aeb6114d9696,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
1291ff65e9dabde6,"['/m/021mn', '/m/01tqs1', '/m/02wbm']"
0ab766268ce939cc,"['/m/09dhj', 'car ride', '/m/0k4j']"
23f67596f2fbd7c4,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
769454a09992a31c,"['/m/04h4w', '/m/06cnp', '/m/06cnp']"
6820266c9d0ed771,"['/m/0brn2d', '/m/01h_1n', '/m/06_k_']"
477ff908049a5951,"['/m/0168g6', 'iron workers', '/m/0dkw5']"
24bd167261752281,"['man hanged to wood', 'jesus potrate', 'jesus cross']"
f81a21312dc362f0,"['/m/0jbk', '/m/0jbk', '/m/0jbk']"
de771f8c118c45bd,"['/m/01tq2l', '/m/0jjw', '/m/068jd']"
6f232133adab1f68,"['/m/0kpqd', '/m/0kpqd', '/m/0kpqd']"
0674f3c8a72a2ed5,"['/m/0k4j', '/m/01lcw4', '/m/01lcw4']"
eaf665d72a919ca4,"['/m/03bt1vf', '/m/05r655', '/m/03bt1vf']"
2b02db10ae96e323,"['/m/02k_k3t', '/m/01cmcs', '/m/0k4j']"
95f1f7c069a97306,"['/m/0wgq98_', '/m/0wgq98_', '/m/0wgq98_']"
ee14728b89b05729,"['/m/06q74', '/m/06q74', '/m/06q74']"
74793a06d6e053ab,"['/m/0bt9lr', '/m/0bt9lr', '/m/0d7s3w']"
c995fdcae02d3235,"['/m/052mx', '/m/052mx', '/m/0k4j']"
f1193e51c44bdf1e,"['/m/02y6n', '/m/02y6n', '/m/02y6n']"
abaadf5b9d01aadb,"['/m/01yn49', 'skate fish', '/m/01yn49']"
92b74544c9249a09,"['/m/017r3f', '/m/017r3f', '/m/017r3f']"
2b1dc7c6a4972cf1,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
734c97655e610e97,"['/m/0d1pc', '/m/0d1pc', 'fancy dress']"
726d6108d31da15d,"['/m/09xp_', '/m/09xp_', 'empire']"
4057abd535b08ff7,"['flower tree', '/m/0c9ph5', '/m/0c9ph5']"
16882cb327bbc5fd,"['/m/0k4j', '/m/0ncqpsr', '/m/0466kx']"
7e6798d55a1b5339,"['/m/03k3r', 'pony cart', '/m/03k3r']"
b045f820847fc41a,"['/m/01yrx', '/m/01yrx', '/m/01yrx']"
09bbf6eebbd71c2e,"['/m/099md', '/m/099md', '/m/0pd7']"
a7820f04a8718e71,"['/m/03nfch', '/m/0hgs9bq', '/m/06rrc']"
48e864e07f504c8d,"['/m/0dkw5', '/m/0dkw5', '/m/0dkw5']"
ca044b2bc166b0a3,"['/m/06rrc', '/m/06rrc', '/m/06rrc']"
f715b9342eba092d,"['/m/0ch_cf', '/m/0ch_cf', '/m/07pbfj']"
c3fdae1eda262ced,"['/m/0194d', '/m/02xhr73', '/m/07bs0']"
f911b68d0946a7a3,"['/m/01t032', '/m/0bt9lr', '/m/01t032']"
ce5305ebe508cd39,"['/m/0dwx7', '/m/01cd9', '/m/0dwx7']"
f6d0434d299b7172,"['/m/0l7xg', '/m/0l7xg', '/m/0l7xg']"
2ffed5300a843944,"['/m/06q1l_', '/m/068jd', 'having fun']"
807f847d9b823020,"['/m/0qmmr', '/m/028hfb', '/m/016yx7']"
da6f2488fe2b7430,"['/m/04p0xr', '/m/06tn4', '/m/06tn4']"
8dbb69f130e19cd8,"['/m/0nkr2', '/m/0nkr2', 'musical notes']"
09b0493af2e0ad65,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
4d674885101dc027,"['air cartoon toy', '/m/02q2m0r', '/m/0138tl']"
d728be97da33a806,"['/m/039jq', '/m/039jq', '/m/039jq']"
7015248aec86e3ca,"['/m/01cbzq', '/m/09d_r', '/m/01cbzq']"
b9fa89338dd09db9,"['/m/05r5c', '/m/05r5c', '/m/05r5c']"
31348fd31bc2dbfd,"['/m/04vyx3', '/m/02wbm', '/m/02wbm']"
2a58811c3075544d,"['/m/09csl', '/m/015p6', '/m/09csl']"
d86118a694e09e2a,"['sport', '/m/03b61y', '/m/02pyg']"
325aca6a6e4772fe,"['/m/0dmq2', '/m/0dmq2', '/m/011_lb']"
9250f6b8f2af48a9,"['/m/0bt_c3', 'bible', '/m/0bt_c3']"
d837fe0a7effd93c,"['/m/01kr41', '/m/0lt4_', '/m/0lt4_']"
d4cd8dbd032cc822,"['/m/015p6', '/m/0jtjg', '/m/01p_bk']"
bc194826ffd4b5a8,"['/m/025s8bs', '/m/025s8bs', '/m/025s8bs']"
6c9186bd86be035a,"['/m/01bl7v', '/m/068jd', '/m/01bl7v']"
7f7c65f84d6cd673,"['/m/05s2s', '/m/0f8sw', '/m/0p719']"
71b31bd459ebdea2,"['/m/0pmlq', '/m/08p92x', '/m/0h8nrxj']"
9e81775a5eb30dd0,"['/m/06npx', '/m/04h4w', '/m/06cnp']"
a1584be0f8fcab8a,"['/m/081hv', '/m/02c66t', 'couple']"
b1db4227bb8f99b0,"['/m/036vg6', '/m/036vg6', '/m/036vg6']"
8d30fb849b19c3a0,"['/m/039hvj', '/m/039hvj', 'bolt']"
61d36dc08271394e,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
88303bf31739dcef,"['/m/020jm', '/m/020jm', '/m/03vt0']"
e922684d325afef5,"['/m/01xq0k1', 'cow feeding', '/m/03hh2k']"
3642a81286c81a61,"['/m/0cxn2', '/m/0cxn2', '/m/02wbm']"
acceaadbee8a73ee,"['/m/015p6', 'hen', 'hen']"
aa84088319721cf9,"['/m/07j7r', '/m/02xwb', '/m/02xwb']"
919b399328d37542,"['/m/06gfj', '/m/06gfj', '/m/06gfj']"
93d8f515cccd011d,"['/m/0d7s3w', '/m/0bt9lr', '/m/0bt9lr']"
1bd5ce9d771b3fb7,"['/m/02ljgl', '/m/08g_yr', '/m/08g_yr']"
16c661604dca83b0,"['/m/04szw', '/m/05r5c', '/m/09jwl']"
1ffc595d757b045a,"['/m/01rkbr', 'white shirt', 'white shirt']"
662bb5baa768b106,"['/m/015p6', '/m/015p6', '/m/015p6']"
ba18a90e46a05f4f,"['feeding horse', 'feeding', 'fedding']"
4719c0c5624af939,"['/m/0306r', '/m/0jbk', '/m/0306r']"
b0102abb5936f704,"['/m/015p6', '/m/015p6', '/m/015p6']"
9daacd5dd9edd4bc,"['/m/09t49', '/m/09t49', '/m/09t49']"
0462e1bdd5e99a9e,"['cement stone', 'cement wall', '/m/09qqq']"
6c84cc404828d0d3,"['/m/0h8l4fh', '/m/04k84', '/m/04k84']"
5356c849811400d4,"['/m/01205h', '/m/01205h', '/m/0jbk']"
19f1845c407ce846,"['/m/015p6', '/m/015p6', '/m/015p6']"
92a6c0b671ae02d9,"['inside room', '/m/0d4wf', '/m/0d4wf']"
143f3997df5b17e7,"['/m/0263lr1', 'paddy', 'paddy']"
6ede9e210280f2c5,"['/m/03bt1vf', '/m/068jd', '/m/03bt1vf']"
e88cf5acfa238847,"['microsoft mouse', '/m/020lf', '/m/04rmv']"
0ec3a2bff9fb0c52,"['/m/02bkg', '/m/02h6p1l', '/m/04njq1']"
86f245154f822486,"['/m/01m1bp', 'car interior', '/m/03q13l']"
80157d32fe0bdbcb,"['/m/02pkb8', '/m/03bt1vf', '/m/03bt1vf']"
ddf84a27707b0f22,"['/m/0fkw3', 'storch', '/m/0fkw3']"
3c592b7f6d3b1cfd,"['/m/0p6vc', '/m/04yx4', '/m/0p6vc']"
4bd9b583180ab9c1,"['/m/05s2s', '/m/05s2s', '/m/07j7r']"
a18147ab1d725b86,"['/m/07j2f', '/m/07j2f', '/m/07j2f']"
11ddbc3dde3e0dd1,"['/m/06rrc', '/m/06rrc', '/m/06rrc']"
122e0d813282ac12,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
6cb9ab508a0678a0,"['/m/02wbm', '/m/02wbm', '/m/0663v']"
8ab2713766278b9a,"['/m/01xc8d', '/m/07dd4', '/m/01xc8d']"
6154121dca08c8ab,"['/m/02wbm', 'sweet', '/m/02wbm']"
4a42a39c79e1301d,"['doing lunch', 'talking', 'talking']"
6b28493dc3b5200b,"['/m/05r5c', '/m/05r5c', '/m/05r5c']"
62f702164817f2ee,"['/m/02v0m2', 'ship sketch', '/m/07glzq']"
5b327d5afeb001c3,"['/m/0dfgf', '/m/0dfgf', '/m/0dfgf']"
600024bd42a68f80,"['/m/013_1c', '/m/02ljgl', '/m/013_1c']"
aafb5b4791647d85,"['/m/05s2s', '/m/05s2s', '/m/0c9ph5']"
a52451606d771b14,"['small snake', '/m/078jl', '/m/078jl']"
067533497ffaace5,"['/m/01h6cb', 'speaking', '/m/09x0r']"
d9b15e7d6b2df43f,"['/m/0hhnm', '/m/03154', '/m/0c9ph5']"
067a21d43b856f7a,"['/m/01z1kdw', 'mocktails', '/m/01z1kdw']"
5b8bcd3063518b43,"['/m/020vl', '/m/02wbm', '/m/02wbm']"
